sample_id,camera_id,y_true,y_pred
291,0,3.955554802814731e-06,3.0974018573760986
291,1,59.0,34.00516891479492
291,2,-1.4663031322470488e-07,4.852309226989746
291,3,-3.024971704235213e-07,0.1808721423149109
291,4,-3.8678075497955433e-07,-0.03453865647315979
291,5,-1.2700263596343575e-07,-0.2701030969619751
291,6,-2.3322301956341107e-07,-0.0489809475839138
291,7,5.311019179998766e-08,0.006538921035826206
292,0,1.408574661354578e-07,-1.089706301689148
292,1,-8.890184233223408e-08,0.6503638625144958
292,2,34.0,42.30877685546875
292,3,-3.024971704235213e-07,6.612451076507568
292,4,-3.8678075497955433e-07,-0.502609133720398
292,5,-1.2700263596343575e-07,-0.01003611832857132
292,6,-2.3322301956341107e-07,0.12504315376281738
292,7,5.311019179998766e-08,-0.2723340392112732
293,0,1.408574661354578e-07,0.10709681361913681
293,1,-8.890184233223408e-08,-0.12214478850364685
293,2,3.3020685918927484e-07,0.1385110318660736
293,3,71.0,53.6961669921875
293,4,40.0,5.214391708374023
293,5,-1.2700263596343575e-07,0.4306868314743042
293,6,-2.3322301956341107e-07,-0.12732863426208496
293,7,5.311019179998766e-08,0.2625351548194885
294,0,1.408574661354578e-07,-0.6612375974655151
294,1,-8.890184233223408e-08,-0.09486302733421326
294,2,-1.4663031322470488e-07,0.1821053922176361
294,3,-1.7330086166111869e-06,4.976944923400879
294,4,-3.8678075497955433e-07,-6.431577682495117
294,5,93.0,42.651371002197266
294,6,-2.3322301956341107e-07,6.363142013549805
294,7,5.311019179998766e-08,-0.005315727554261684
295,0,1.408574661354578e-07,0.06437887996435165
295,1,-8.890184233223408e-08,-0.24833211302757263
295,2,-1.4663031322470488e-07,0.0708673894405365
295,3,-3.024971704235213e-07,0.16029995679855347
295,4,-3.8678075497955433e-07,0.3238764703273773
295,5,3.210857585145277e-06,-1.1141282320022583
295,6,61.999996185302734,18.956804275512695
295,7,5.311019179998766e-08,16.724836349487305
296,0,1.408574661354578e-07,0.014948985539376736
296,1,-8.890184233223408e-08,-0.1370922029018402
296,2,-1.4663031322470488e-07,-0.13479486107826233
296,3,-3.024971704235213e-07,-0.1917007565498352
296,4,-3.8678075497955433e-07,0.4823547303676605
296,5,-1.2700263596343575e-07,0.1620863527059555
296,6,2.6277998586010654e-06,0.15881657600402832
296,7,45.999996185302734,56.65913772583008
297,0,91.0,52.344764709472656
297,1,-8.890184233223408e-08,3.4112653732299805
297,2,-1.4663031322470488e-07,-0.0320378802716732
297,3,-3.024971704235213e-07,-0.6175997853279114
297,4,-3.8678075497955433e-07,0.28747472167015076
297,5,-1.2700263596343575e-07,0.21128354966640472
297,6,-2.3322301956341107e-07,0.00876355729997158
297,7,2.4372959614993306e-06,-0.5775927901268005
298,0,3.955554802814731e-06,0.14438070356845856
298,1,47.0,31.76983070373535
298,2,-1.4663031322470488e-07,4.183042049407959
298,3,-3.024971704235213e-07,0.013124640099704266
298,4,-3.8678075497955433e-07,0.0791994035243988
298,5,-1.2700263596343575e-07,-0.10635865479707718
298,6,-2.3322301956341107e-07,-0.15655207633972168
298,7,5.311019179998766e-08,0.28483206033706665
299,0,1.408574661354578e-07,0.21512044966220856
299,1,-2.473087533871876e-06,-0.4825931489467621
299,2,40.0,39.103065490722656
299,3,73.0,6.737414836883545
299,4,-3.8678075497955433e-07,-0.6899641752243042
299,5,-1.2700263596343575e-07,-0.1580153852701187
299,6,-2.3322301956341107e-07,0.037969354540109634
299,7,5.311019179998766e-08,-0.08291763812303543
300,0,1.408574661354578e-07,0.04643645137548447
300,1,-8.890184233223408e-08,0.164363294839859
300,2,3.3020685918927484e-07,-1.2334567308425903
300,3,-1.7330086166111869e-06,2.504082441329956
300,4,63.999996185302734,62.068058013916016
300,5,-1.2700263596343575e-07,6.6555023193359375
300,6,-2.3322301956341107e-07,-0.16915631294250488
300,7,5.311019179998766e-08,0.2586589455604553
301,0,1.408574661354578e-07,-0.1206263080239296
301,1,-8.890184233223408e-08,-0.07350549101829529
301,2,-1.4663031322470488e-07,0.09442886710166931
301,3,-3.024971704235213e-07,0.42155712842941284
301,4,1.997404979192652e-06,0.22538384795188904
301,5,65.0,52.724220275878906
301,6,-2.3322301956341107e-07,6.15545129776001
301,7,5.311019179998766e-08,-0.18053573369979858
302,0,1.408574661354578e-07,0.2889977991580963
302,1,-8.890184233223408e-08,-0.1440502107143402
302,2,-1.4663031322470488e-07,-0.16438832879066467
302,3,-3.024971704235213e-07,0.20493954420089722
302,4,-3.8678075497955433e-07,-0.23289242386817932
302,5,-1.0806769523696858e-06,1.1614288091659546
302,6,51.0,40.79021453857422
302,7,5.311019179998766e-08,10.70272445678711
303,0,1.408574661354578e-07,-0.18312345445156097
303,1,-8.890184233223408e-08,-0.34197577834129333
303,2,-1.4663031322470488e-07,0.08210310339927673
303,3,-3.024971704235213e-07,0.08223360031843185
303,4,-3.8678075497955433e-07,-0.33880701661109924
303,5,-1.2700263596343575e-07,0.04967343062162399
303,6,-7.100601919773908e-07,1.8251821994781494
303,7,71.0,55.34556579589844
304,0,63.0,68.06759643554688
304,1,-8.890184233223408e-08,3.7509543895721436
304,2,-1.4663031322470488e-07,-0.10332551598548889
304,3,-3.024971704235213e-07,-0.1448538899421692
304,4,-3.8678075497955433e-07,-0.002254872815683484
304,5,-1.2700263596343575e-07,0.1668594926595688
304,6,-2.3322301956341107e-07,-0.11168598383665085
304,7,-2.3310756205319194e-06,-0.6323451399803162
305,0,-1.7664912093096063e-06,1.0624862909317017
305,1,24.999998092651367,31.131797790527344
305,2,-1.4663031322470488e-07,4.392351150512695
305,3,-3.024971704235213e-07,0.06811492890119553
305,4,-3.8678075497955433e-07,-0.02647724747657776
305,5,-1.2700263596343575e-07,-0.28678715229034424
305,6,-2.3322301956341107e-07,-0.05225061997771263
305,7,5.311019179998766e-08,0.25022798776626587
306,0,1.408574661354578e-07,-0.2797268331050873
306,1,1.3416096180662862e-06,1.0904902219772339
306,2,43.0,32.34060287475586
306,3,-3.024971704235213e-07,7.622120380401611
306,4,-3.8678075497955433e-07,-0.5913170576095581
306,5,-1.2700263596343575e-07,0.005274645518511534
306,6,-2.3322301956341107e-07,0.1374495029449463
306,7,5.311019179998766e-08,-0.030843203887343407
307,0,1.408574661354578e-07,-0.07768044620752335
307,1,-8.890184233223408e-08,0.067467600107193
307,2,3.3020685918927484e-07,0.37392744421958923
307,3,61.0,54.39469528198242
307,4,-3.8678075497955433e-07,5.080600261688232
307,5,-1.2700263596343575e-07,0.3987020254135132
307,6,-2.3322301956341107e-07,-0.29140162467956543
307,7,5.311019179998766e-08,-0.36157697439193726
308,0,1.408574661354578e-07,-0.08723244816064835
308,1,-8.890184233223408e-08,0.008567721582949162
308,2,-1.4663031322470488e-07,0.17262205481529236
308,3,-1.7330086166111869e-06,2.9824750423431396
308,4,76.0,55.753780364990234
308,5,30.999998092651367,6.7214436531066895
308,6,-2.3322301956341107e-07,0.07567239552736282
308,7,5.311019179998766e-08,-0.4403647780418396
309,0,1.408574661354578e-07,0.08454813808202744
309,1,-8.890184233223408e-08,-0.1859966218471527
309,2,-1.4663031322470488e-07,-0.05320754274725914
309,3,-3.024971704235213e-07,0.19463509321212769
309,4,1.997404979192652e-06,16.272523880004883
309,5,-1.0806769523696858e-06,-11.831023216247559
309,6,60.999996185302734,16.830236434936523
309,7,5.311019179998766e-08,9.837928771972656
310,0,1.408574661354578e-07,-0.19856534898281097
310,1,-8.890184233223408e-08,-0.2088519036769867
310,2,-1.4663031322470488e-07,-0.026410726830363274
310,3,-3.024971704235213e-07,-0.30239516496658325
310,4,-3.8678075497955433e-07,0.3104434907436371
310,5,-1.2700263596343575e-07,0.823388934135437
310,6,2.6277998586010654e-06,2.7826595306396484
310,7,62.000003814697266,53.52787780761719
311,0,93.99999237060547,63.5494270324707
311,1,-8.890184233223408e-08,3.3339617252349854
311,2,-1.4663031322470488e-07,0.19734463095664978
311,3,-3.024971704235213e-07,-0.20855742692947388
311,4,-3.8678075497955433e-07,-0.30172863602638245
311,5,-1.2700263596343575e-07,0.01638304442167282
311,6,-2.3322301956341107e-07,0.042855504900217056
311,7,-2.3310756205319194e-06,0.04082875698804855
312,0,3.955554802814731e-06,0.35080257058143616
312,1,33.0,33.978206634521484
312,2,-1.4663031322470488e-07,3.5458908081054688
312,3,-3.024971704235213e-07,-0.4989359974861145
312,4,-3.8678075497955433e-07,-0.6122578382492065
312,5,-1.2700263596343575e-07,-0.18960775434970856
312,6,-2.3322301956341107e-07,-0.1840684413909912
312,7,5.311019179998766e-08,0.43294912576675415
313,0,1.408574661354578e-07,-0.010873653925955296
313,1,-8.890184233223408e-08,0.020159631967544556
313,2,41.0,35.780059814453125
313,3,-3.024971704235213e-07,7.080806255340576
313,4,-3.8678075497955433e-07,-0.6860436201095581
313,5,-1.2700263596343575e-07,-0.12203515321016312
313,6,-2.3322301956341107e-07,0.1433274745941162
313,7,5.311019179998766e-08,0.04693179577589035
314,0,1.408574661354578e-07,0.019352100789546967
314,1,-8.890184233223408e-08,0.039684683084487915
314,2,3.3020685918927484e-07,0.16216310858726501
314,3,64.0,53.73415756225586
314,4,-3.8678075497955433e-07,5.077821731567383
314,5,-1.2700263596343575e-07,0.4080580472946167
314,6,-2.3322301956341107e-07,-0.24942374229431152
314,7,5.311019179998766e-08,0.14813047647476196
315,0,1.408574661354578e-07,-0.34772762656211853
315,1,-8.890184233223408e-08,0.08323517441749573
315,2,-1.4663031322470488e-07,0.1400502622127533
315,3,-1.7330086166111869e-06,3.0065600872039795
315,4,82.00000762939453,56.31425857543945
315,5,-1.2700263596343575e-07,6.733741283416748
315,6,-2.3322301956341107e-07,0.05460954084992409
315,7,5.311019179998766e-08,-0.23767083883285522
316,0,1.408574661354578e-07,0.12319483608007431
316,1,-8.890184233223408e-08,-0.18598422408103943
316,2,-1.4663031322470488e-07,-0.08819928765296936
316,3,-3.024971704235213e-07,0.14658278226852417
316,4,-2.294129444635473e-06,0.8571726083755493
316,5,45.0,58.05800247192383
316,6,78.0,6.8499298095703125
316,7,5.311019179998766e-08,0.7780662178993225
317,0,1.408574661354578e-07,-0.06331811100244522
317,1,-8.890184233223408e-08,-0.1919289529323578
317,2,-1.4663031322470488e-07,-0.025536207482218742
317,3,-3.024971704235213e-07,-0.051459137350320816
317,4,-3.8678075497955433e-07,0.5337573289871216
317,5,-1.0806769523696858e-06,-5.117356300354004
317,6,-7.100601919773908e-07,21.948200225830078
317,7,54.0,54.88566589355469
318,0,1.408574661354578e-07,57.70668029785156
318,1,-8.890184233223408e-08,3.2416505813598633
318,2,-1.4663031322470488e-07,0.21308550238609314
318,3,-3.024971704235213e-07,-0.054564300924539566
318,4,56.999996185302734,0.006915182340890169
318,5,-1.2700263596343575e-07,-0.2046433836221695
318,6,-2.3322301956341107e-07,-0.0509798489511013
318,7,2.4372959614993306e-06,-0.564816415309906
319,0,1.408574661354578e-07,-4.777616500854492
319,1,-8.890184233223408e-08,-0.1117306649684906
319,2,-1.4663031322470488e-07,4.993138313293457
319,3,-3.024971704235213e-07,33.29270935058594
319,4,-2.294129444635473e-06,31.453981399536133
319,5,56.000003814697266,14.37861442565918
319,6,-2.3322301956341107e-07,7.511128902435303
319,7,5.311019179998766e-08,-0.24559539556503296
320,0,1.408574661354578e-07,-1.5389326810836792
320,1,-8.890184233223408e-08,0.10777941346168518
320,2,-1.4663031322470488e-07,-0.0171829741448164
320,3,-3.024971704235213e-07,13.83378791809082
320,4,-3.8678075497955433e-07,-1.863336443901062
320,5,-1.0806769523696858e-06,7.887685298919678
320,6,30.999998092651367,39.337562561035156
320,7,61.0,-0.18301337957382202
321,0,77.0,55.393436431884766
321,1,-8.890184233223408e-08,3.4228150844573975
321,2,-1.4663031322470488e-07,-0.06309905648231506
321,3,-3.024971704235213e-07,-1.2026609182357788
321,4,-3.8678075497955433e-07,-0.07645311951637268
321,5,-1.2700263596343575e-07,-0.06697238236665726
321,6,7.204512826319842e-07,0.4270036220550537
321,7,2.4372959614993306e-06,0.6477261185646057
322,0,3.955554802814731e-06,-0.8476494550704956
322,1,30.0,31.367406845092773
322,2,-1.4663031322470488e-07,3.4887704849243164
322,3,-3.024971704235213e-07,-0.2803881764411926
322,4,-3.8678075497955433e-07,0.07066020369529724
322,5,-1.2700263596343575e-07,-0.04098571091890335
322,6,-2.3322301956341107e-07,0.08272338658571243
322,7,5.311019179998766e-08,0.3332434296607971
323,0,1.408574661354578e-07,-0.3108404576778412
323,1,-8.890184233223408e-08,1.0085777044296265
323,2,33.0,34.39514923095703
323,3,-3.024971704235213e-07,6.918487548828125
323,4,-3.8678075497955433e-07,0.07376536726951599
323,5,-1.2700263596343575e-07,-0.07731974869966507
323,6,-2.3322301956341107e-07,0.18879485130310059
323,7,5.311019179998766e-08,-0.03534311801195145
324,0,1.408574661354578e-07,0.07782473415136337
324,1,-8.890184233223408e-08,-0.11298713088035583
324,2,3.3020685918927484e-07,0.5184000730514526
324,3,75.0,49.34385681152344
324,4,-3.8678075497955433e-07,3.4343905448913574
324,5,-1.2700263596343575e-07,-0.06542361527681351
324,6,-2.3322301956341107e-07,0.05146384611725807
324,7,5.311019179998766e-08,0.06904702633619308
325,0,1.408574661354578e-07,-0.10706887394189835
325,1,-8.890184233223408e-08,0.13259974122047424
325,2,-1.4663031322470488e-07,0.197927325963974
325,3,-1.7330086166111869e-06,1.4273725748062134
325,4,62.0,58.956275939941406
325,5,-1.2700263596343575e-07,6.873580455780029
325,6,-2.3322301956341107e-07,0.06577087193727493
325,7,5.311019179998766e-08,-0.3987426161766052
326,0,1.408574661354578e-07,0.113320492208004
326,1,-8.890184233223408e-08,-0.21559152007102966
326,2,-1.4663031322470488e-07,-0.008947041817009449
326,3,-3.024971704235213e-07,0.015385325066745281
326,4,1.997404979192652e-06,1.1793800592422485
326,5,68.0,52.5596809387207
326,6,-2.3322301956341107e-07,6.176471710205078
326,7,5.311019179998766e-08,0.8130970597267151
327,0,1.408574661354578e-07,-0.17826543748378754
327,1,-8.890184233223408e-08,-0.127020925283432
327,2,-1.4663031322470488e-07,0.019378038123250008
327,3,-3.024971704235213e-07,-0.06747514754533768
327,4,-3.8678075497955433e-07,-0.03952684998512268
327,5,-1.0806769523696858e-06,1.669059157371521
327,6,27.999998092651367,40.189857482910156
327,7,62.000003814697266,9.799821853637695
328,0,77.0,63.45050048828125
328,1,-8.890184233223408e-08,3.349459409713745
328,2,-1.4663031322470488e-07,0.26254066824913025
328,3,-3.024971704235213e-07,-0.10537225753068924
328,4,-3.8678075497955433e-07,-0.18023911118507385
328,5,-1.2700263596343575e-07,0.28346478939056396
328,6,-7.100601919773908e-07,0.568892240524292
328,7,-2.3310756205319194e-06,1.5981779098510742
329,0,3.955554802814731e-06,-0.8316859006881714
329,1,22.0,31.45327377319336
329,2,-1.4663031322470488e-07,3.4955198764801025
329,3,-3.024971704235213e-07,-0.1776912808418274
329,4,-3.8678075497955433e-07,-0.10003319382667542
329,5,-1.2700263596343575e-07,-0.03680003434419632
329,6,-2.3322301956341107e-07,-0.06581186503171921
329,7,5.311019179998766e-08,0.35055118799209595
330,0,1.408574661354578e-07,-0.4337175786495209
330,1,-8.890184233223408e-08,0.6381406188011169
330,2,44.999996185302734,32.789405822753906
330,3,-3.024971704235213e-07,7.829179763793945
330,4,-3.8678075497955433e-07,0.14547452330589294
330,5,-1.2700263596343575e-07,-0.03036225587129593
330,6,-2.3322301956341107e-07,0.21617531776428223
330,7,5.311019179998766e-08,-0.05916685611009598
331,0,1.408574661354578e-07,-0.09490285068750381
331,1,-8.890184233223408e-08,0.1521381437778473
331,2,3.3020685918927484e-07,0.35412296652793884
331,3,89.00000762939453,55.358909606933594
331,4,-3.8678075497955433e-07,3.112387180328369
331,5,-1.2700263596343575e-07,-0.0730677917599678
331,6,-2.3322301956341107e-07,0.02522445283830166
331,7,5.311019179998766e-08,0.05856852978467941
332,0,1.408574661354578e-07,-0.04991517215967178
332,1,-8.890184233223408e-08,0.6759812235832214
332,2,-1.4663031322470488e-07,0.5536426305770874
332,3,2.5585256935301004e-06,0.9357602000236511
332,4,52.999996185302734,67.97920227050781
332,5,-1.2700263596343575e-07,7.000849723815918
332,6,-2.3322301956341107e-07,0.06577087193727493
332,7,5.311019179998766e-08,-0.40440839529037476
333,0,1.408574661354578e-07,0.0696507915854454
333,1,-8.890184233223408e-08,-0.22361573576927185
333,2,-1.4663031322470488e-07,0.0038999044336378574
333,3,-3.024971704235213e-07,0.03222578391432762
333,4,1.997404979192652e-06,1.8482004404067993
333,5,51.0,52.57029342651367
333,6,-2.3322301956341107e-07,5.80467414855957
333,7,5.311019179998766e-08,0.9082313179969788
334,0,1.408574661354578e-07,-0.34220966696739197
334,1,-8.890184233223408e-08,-0.23049601912498474
334,2,-1.4663031322470488e-07,-0.09333911538124084
334,3,-3.024971704235213e-07,-0.029248539358377457
334,4,-3.8678075497955433e-07,0.1489907205104828
334,5,3.210857585145277e-06,2.7449753284454346
334,6,56.0,41.079307556152344
334,7,5.311019179998766e-08,10.018502235412598
335,0,1.408574661354578e-07,0.5298892259597778
335,1,-8.890184233223408e-08,-0.04025706648826599
335,2,-1.4663031322470488e-07,0.19793638586997986
335,3,-3.024971704235213e-07,-0.2876814007759094
335,4,-3.8678075497955433e-07,0.010861010290682316
335,5,-1.2700263596343575e-07,0.27666175365448
335,6,-7.100601919773908e-07,1.079566240310669
335,7,57.999996185302734,54.651695251464844
336,0,66.0,60.488868713378906
336,1,-8.890184233223408e-08,3.5929646492004395
336,2,-1.4663031322470488e-07,0.010259482078254223
336,3,-3.024971704235213e-07,-0.3097756505012512
336,4,-3.8678075497955433e-07,-0.05600205063819885
336,5,-1.2700263596343575e-07,0.03830563277006149
336,6,-2.3322301956341107e-07,0.059464696794748306
336,7,-2.3310756205319194e-06,-0.22777360677719116
337,0,-1.7664912093096063e-06,0.4766818583011627
337,1,24.0,30.256746292114258
337,2,-1.4663031322470488e-07,4.311882495880127
337,3,-3.024971704235213e-07,0.11228387802839279
337,4,-3.8678075497955433e-07,-0.04891720414161682
337,5,-1.2700263596343575e-07,-0.184092178940773
337,6,-2.3322301956341107e-07,-0.15218663215637207
337,7,5.311019179998766e-08,0.27865272760391235
338,0,1.408574661354578e-07,-0.22762475907802582
338,1,-1.0425761729493388e-06,1.0682553052902222
338,2,32.0,32.325157165527344
338,3,-3.024971704235213e-07,7.731766700744629
338,4,-3.8678075497955433e-07,-0.6600559949874878
338,5,-1.2700263596343575e-07,-0.023202545940876007
338,6,-2.3322301956341107e-07,0.2535245418548584
338,7,5.311019179998766e-08,-0.0703849270939827
339,0,1.408574661354578e-07,-0.08010754734277725
